variant_id,variant_name,short_name,frequency_hz,rpm,direction,f_slip_hz,resonance_factor,b_gap_sine_mt,b_gap_halfwave_mt,halfwave_boost_factor,stokes_s3,purity_cp_pct,ar_db,ieee_ar_pass,tau_oam_uNm,tau_drive_mNm,f_lorentz_rated_uN,f_lorentz_burst_uN,delta_v_probe_mv,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,1000.0,0.0,CW,1000.0,0.0012,12.569,21.37,1.7,0.948,97.4,15.74,False,2.2507,1.18,52.81,166.36,2488.1,3.85,14.65,0.0,18.5,1.14,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,1000.0,0.0,CCW,1000.0,0.0012,12.569,21.37,1.7,-0.948,97.4,15.74,False,-2.2507,-1.18,52.81,166.36,2488.1,3.85,14.65,0.0,18.5,1.14,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,1000.0,600.0,CW,980.0,0.0012,12.666,21.859,1.73,0.948,97.4,15.74,False,2.3407,1.191,54.13,170.52,2488.1,3.85,14.65,0.0,18.5,1.14,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,1000.0,600.0,CCW,1020.0,0.0012,12.473,21.525,1.73,-0.948,97.4,15.74,False,-2.3407,-1.17,54.13,170.52,2488.1,3.85,14.65,0.0,18.5,1.14,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,1000.0,1200.0,CW,960.0,0.0012,12.765,22.354,1.75,0.948,97.4,15.74,False,2.4307,1.202,55.45,174.67,2488.1,3.85,14.65,0.0,18.5,1.14,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,1000.0,1200.0,CCW,1040.0,0.0012,12.378,21.677,1.75,-0.948,97.4,15.74,False,-2.4307,-1.159,55.45,174.67,2488.1,3.85,14.65,0.0,18.5,1.14,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,1000.0,2400.0,CW,920.0,0.0012,12.965,23.367,1.8,0.948,97.4,15.74,False,2.6108,1.225,58.09,182.99,2488.1,3.85,14.65,0.0,18.5,1.14,PASS
var9_rotore_toroidale_vertice,Vertical Toroidal (Apex Kissing),Toroidal Apex,1000.0,2400.0,CCW,1080.0,0.0012,12.193,21.974,1.8,-0.948,97.4,15.74,False,-2.6108,-1.139,58.09,182.99,2488.1,3.85,14.65,0.0,18.5,1.14,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,25.0,0.0,CW,25.0,0.0039,6.667,11.072,1.66,0.9781,98.9,19.55,False,2.5825,0.856,48.93,149.25,57.13,1.85,16.65,0.0,18.5,1.062,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,25.0,0.0,CCW,25.0,0.0039,6.667,11.072,1.66,-0.9781,98.9,19.55,False,-2.5825,-0.856,48.93,149.25,57.13,1.85,16.65,0.0,18.5,1.062,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,25.0,600.0,CW,5.0,0.0039,3.066,5.169,1.69,0.9781,98.9,19.55,False,2.6858,0.19,50.16,152.98,57.13,1.85,16.65,0.0,18.5,1.062,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,25.0,600.0,CCW,45.0,0.0039,8.657,14.593,1.69,-0.9781,98.9,19.55,False,-2.6858,-1.331,50.16,152.98,57.13,1.85,16.65,0.0,18.5,1.062,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,25.0,1200.0,CW,15.0,0.0039,5.242,8.967,1.71,0.9781,98.9,19.55,False,2.7891,0.546,51.38,156.71,57.13,1.85,16.65,0.0,18.5,1.062,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,25.0,1200.0,CCW,65.0,0.0039,10.05,17.192,1.71,-0.9781,98.9,19.55,False,-2.7891,-1.642,51.38,156.71,57.13,1.85,16.65,0.0,18.5,1.062,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,25.0,2400.0,CW,55.0,0.0039,9.408,16.562,1.76,0.9781,98.9,19.55,False,2.9957,1.504,53.83,164.17,57.13,1.85,16.65,0.0,18.5,1.062,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,25.0,2400.0,CCW,105.0,0.0039,11.892,20.934,1.76,-0.9781,98.9,19.55,False,-2.9957,-1.947,53.83,164.17,57.13,1.85,16.65,0.0,18.5,1.062,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,50.0,0.0,CW,50.0,0.0203,9.048,15.056,1.66,0.9783,98.91,19.6,False,2.5931,1.422,49.08,149.69,114.63,1.85,16.65,0.0,18.5,1.065,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,50.0,0.0,CCW,50.0,0.0203,9.048,15.056,1.66,-0.9783,98.91,19.6,False,-2.5931,-1.422,49.08,149.69,114.63,1.85,16.65,0.0,18.5,1.065,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,50.0,600.0,CW,30.0,0.0203,7.246,12.238,1.69,0.9783,98.91,19.6,False,2.6968,0.992,50.31,153.43,114.63,1.85,16.65,0.0,18.5,1.065,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,50.0,600.0,CCW,70.0,0.0203,10.338,17.461,1.69,-0.9783,98.91,19.6,False,-2.6968,-1.7,50.31,153.43,114.63,1.85,16.65,0.0,18.5,1.065,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,50.0,1200.0,CW,10.0,0.0203,4.31,7.386,1.71,0.9783,98.91,19.6,False,2.8006,0.373,51.53,157.18,114.63,1.85,16.65,0.0,18.5,1.065,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,50.0,1200.0,CCW,90.0,0.0203,11.311,19.387,1.71,-0.9783,98.91,19.6,False,-2.8006,-1.869,51.53,157.18,114.63,1.85,16.65,0.0,18.5,1.065,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,50.0,2400.0,CW,30.0,0.0203,7.246,12.78,1.76,0.9783,98.91,19.6,False,3.008,0.992,53.99,164.66,114.63,1.85,16.65,0.0,18.5,1.065,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,50.0,2400.0,CCW,130.0,0.0203,12.648,22.31,1.76,-0.9783,98.91,19.6,False,-3.008,-2.016,53.99,164.66,114.63,1.85,16.65,0.0,18.5,1.065,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,80.0,0.0,CW,80.0,0.1052,10.857,18.25,1.68,0.9795,98.98,19.86,False,2.6478,1.795,49.83,151.97,186.51,1.85,16.65,0.0,18.5,1.069,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,80.0,0.0,CCW,80.0,0.1052,10.857,18.25,1.68,-0.9795,98.98,19.86,False,-2.6478,-1.795,49.83,151.97,186.51,1.85,16.65,0.0,18.5,1.069,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,80.0,600.0,CW,60.0,0.1052,9.741,16.62,1.71,0.9795,98.98,19.86,False,2.7538,1.577,51.07,155.77,186.51,1.85,16.65,0.0,18.5,1.069,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,80.0,600.0,CCW,100.0,0.1052,11.71,19.979,1.71,-0.9795,98.98,19.86,False,-2.7538,-1.925,51.07,155.77,186.51,1.85,16.65,0.0,18.5,1.069,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,80.0,1200.0,CW,40.0,0.1052,8.231,14.251,1.73,0.9795,98.98,19.86,False,2.8597,1.229,52.32,159.57,186.51,1.85,16.65,0.0,18.5,1.069,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,80.0,1200.0,CCW,120.0,0.1052,12.373,21.423,1.73,-0.9795,98.98,19.86,False,-2.8597,-1.996,52.32,159.57,186.51,1.85,16.65,0.0,18.5,1.069,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,80.0,2400.0,CW,0.0,0.1052,0.436,0.776,1.78,0.9795,98.98,19.86,False,3.0715,0.0,54.81,167.17,186.51,1.85,16.65,0.0,18.5,1.069,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,80.0,2400.0,CCW,160.0,0.1052,13.299,23.695,1.78,-0.9795,98.98,19.86,False,-3.0715,-2.037,54.81,167.17,186.51,1.85,16.65,0.0,18.5,1.069,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,100.0,0.0,CW,100.0,0.3778,11.71,20.32,1.74,0.9835,99.18,20.81,False,2.8237,1.925,52.23,159.29,245.59,2.003,16.497,0.0,18.5,1.077,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,100.0,0.0,CCW,100.0,0.3778,11.71,20.32,1.74,-0.9835,99.18,20.81,False,-2.8237,-1.925,52.23,159.29,245.59,2.003,16.497,0.0,18.5,1.077,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,100.0,600.0,CW,80.0,0.3778,10.857,19.122,1.76,0.9835,99.18,20.81,False,2.9366,1.795,53.53,163.27,245.59,2.003,16.497,0.0,18.5,1.077,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,100.0,600.0,CCW,120.0,0.3778,12.373,21.793,1.76,-0.9835,99.18,20.81,False,-2.9366,-1.996,53.53,163.27,245.59,2.003,16.497,0.0,18.5,1.077,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,100.0,1200.0,CW,60.0,0.3778,9.741,17.41,1.79,0.9835,99.18,20.81,False,3.0496,1.577,54.84,167.25,245.59,2.003,16.497,0.0,18.5,1.077,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,100.0,1200.0,CCW,140.0,0.3778,12.892,23.042,1.79,-0.9835,99.18,20.81,False,-3.0496,-2.029,54.84,167.25,245.59,2.003,16.497,0.0,18.5,1.077,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,100.0,2400.0,CW,20.0,0.3778,6.009,11.052,1.84,0.9835,99.18,20.81,False,3.2755,0.707,57.45,175.22,245.59,2.003,16.497,0.0,18.5,1.077,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,100.0,2400.0,CCW,180.0,0.3778,13.615,25.044,1.84,-0.9835,99.18,20.81,False,-3.2755,-2.029,57.45,175.22,245.59,2.003,16.497,0.0,18.5,1.077,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,120.0,0.0,CW,120.0,1.0,12.373,23.004,1.86,0.9927,99.63,24.34,False,3.225,1.996,57.7,175.99,328.8,2.55,15.95,0.0,18.5,1.095,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,120.0,0.0,CCW,120.0,1.0,12.373,23.004,1.86,-0.9927,99.63,24.34,False,-3.225,-1.996,57.7,175.99,328.8,2.55,15.95,0.0,18.5,1.095,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,120.0,600.0,CW,100.0,1.0,11.71,22.098,1.89,0.9927,99.63,24.34,False,3.354,1.925,59.14,180.39,328.8,2.55,15.95,0.0,18.5,1.095,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,120.0,600.0,CCW,140.0,1.0,12.892,24.329,1.89,-0.9927,99.63,24.34,False,-3.354,-2.029,59.14,180.39,328.8,2.55,15.95,0.0,18.5,1.095,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,120.0,1200.0,CW,80.0,1.0,10.857,20.791,1.91,0.9927,99.63,24.34,False,3.483,1.795,60.59,184.79,328.8,2.55,15.95,0.0,18.5,1.095,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,120.0,1200.0,CCW,160.0,1.0,13.299,25.466,1.91,-0.9927,99.63,24.34,False,-3.483,-2.037,60.59,184.79,328.8,2.55,15.95,0.0,18.5,1.095,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,120.0,2400.0,CW,40.0,1.0,8.231,16.221,1.97,0.9927,99.63,24.34,False,3.741,1.229,63.47,193.59,328.8,2.55,15.95,0.0,18.5,1.095,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,120.0,2400.0,CCW,200.0,1.0,13.859,27.314,1.97,-0.9927,99.63,24.34,False,-3.741,-2.011,63.47,193.59,328.8,2.55,15.95,0.0,18.5,1.095,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,150.0,0.0,CW,150.0,0.2873,13.108,22.509,1.72,0.9822,99.11,20.47,False,2.7653,2.036,51.43,156.86,362.18,2.697,15.803,0.0,18.5,1.079,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,150.0,0.0,CCW,150.0,0.2873,13.108,22.509,1.72,-0.9822,99.11,20.47,False,-2.7653,-2.036,51.43,156.86,362.18,2.697,15.803,0.0,18.5,1.079,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,150.0,600.0,CW,130.0,0.2873,12.648,22.046,1.74,0.9822,99.11,20.47,False,2.8759,2.016,52.71,160.78,362.18,2.697,15.803,0.0,18.5,1.079,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,150.0,600.0,CCW,170.0,0.2873,13.467,23.473,1.74,-0.9822,99.11,20.47,False,-2.8759,-2.035,52.71,160.78,362.18,2.697,15.803,0.0,18.5,1.079,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,150.0,1200.0,CW,110.0,0.2873,12.062,21.335,1.77,0.9822,99.11,20.47,False,2.9865,1.966,54.0,164.7,362.18,2.697,15.803,0.0,18.5,1.079,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,150.0,1200.0,CCW,190.0,0.2873,13.745,24.312,1.77,-0.9822,99.11,20.47,False,-2.9865,-2.021,54.0,164.7,362.18,2.697,15.803,0.0,18.5,1.079,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,150.0,2400.0,CW,70.0,0.2873,10.338,18.818,1.82,0.9822,99.11,20.47,False,3.2078,1.7,56.57,172.54,362.18,2.697,15.803,0.0,18.5,1.079,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,150.0,2400.0,CCW,230.0,0.2873,14.118,25.699,1.82,-0.9822,99.11,20.47,False,-3.2078,-1.973,56.57,172.54,362.18,2.697,15.803,0.0,18.5,1.079,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,200.0,0.0,CW,200.0,0.0669,13.859,23.191,1.67,0.979,98.95,19.74,False,2.6232,2.011,49.49,150.94,462.78,3.295,15.205,0.0,18.5,1.078,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,200.0,0.0,CCW,200.0,0.0669,13.859,23.191,1.67,-0.979,98.95,19.74,False,-2.6232,-2.011,49.49,150.94,462.78,3.295,15.205,0.0,18.5,1.078,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,200.0,600.0,CW,180.0,0.0669,13.615,23.125,1.7,0.979,98.95,19.74,False,2.7281,2.029,50.73,154.72,462.78,3.295,15.205,0.0,18.5,1.078,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,200.0,600.0,CCW,220.0,0.0669,14.044,23.854,1.7,-0.979,98.95,19.74,False,-2.7281,-1.987,50.73,154.72,462.78,3.295,15.205,0.0,18.5,1.078,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,200.0,1200.0,CW,160.0,0.0669,13.299,22.921,1.72,0.979,98.95,19.74,False,2.833,2.037,51.96,158.49,462.78,3.295,15.205,0.0,18.5,1.078,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,200.0,1200.0,CCW,240.0,0.0669,14.181,24.441,1.72,-0.979,98.95,19.74,False,-2.833,-1.958,51.96,158.49,462.78,3.295,15.205,0.0,18.5,1.078,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,200.0,2400.0,CW,120.0,0.0669,12.373,21.947,1.77,0.979,98.95,19.74,False,3.0429,1.996,54.44,166.04,462.78,3.295,15.205,0.0,18.5,1.078,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,200.0,2400.0,CCW,280.0,0.0669,14.339,25.433,1.77,-0.979,98.95,19.74,False,-3.0429,-1.896,54.44,166.04,462.78,3.295,15.205,0.0,18.5,1.078,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,300.0,0.0,CW,300.0,0.0182,14.373,23.911,1.66,0.9783,98.91,19.59,False,2.5917,1.864,49.06,149.63,687.49,3.85,14.65,0.0,18.5,1.084,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,300.0,0.0,CCW,300.0,0.0182,14.373,23.911,1.66,-0.9783,98.91,19.59,False,-2.5917,-1.864,49.06,149.63,687.49,3.85,14.65,0.0,18.5,1.084,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,300.0,600.0,CW,280.0,0.0182,14.339,24.212,1.69,0.9783,98.91,19.59,False,2.6954,1.896,50.29,153.37,687.49,3.85,14.65,0.0,18.5,1.084,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,300.0,600.0,CCW,320.0,0.0182,14.383,24.287,1.69,-0.9783,98.91,19.59,False,-2.6954,-1.832,50.29,153.37,687.49,3.85,14.65,0.0,18.5,1.084,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,300.0,1200.0,CW,260.0,0.0182,14.276,24.463,1.71,0.9783,98.91,19.59,False,2.7991,1.928,51.51,157.11,687.49,3.85,14.65,0.0,18.5,1.084,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,300.0,1200.0,CCW,340.0,0.0182,14.374,24.631,1.71,-0.9783,98.91,19.59,False,-2.7991,-1.801,51.51,157.11,687.49,3.85,14.65,0.0,18.5,1.084,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,300.0,2400.0,CW,220.0,0.0182,14.044,24.766,1.76,0.9783,98.91,19.59,False,3.0064,1.987,53.97,164.6,687.49,3.85,14.65,0.0,18.5,1.084,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,300.0,2400.0,CCW,380.0,0.0182,14.309,25.233,1.76,-0.9783,98.91,19.59,False,-3.0064,-1.74,53.97,164.6,687.49,3.85,14.65,0.0,18.5,1.084,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,500.0,0.0,CW,500.0,0.0053,13.883,23.06,1.66,0.9781,98.9,19.55,False,2.5834,1.58,48.95,149.29,1142.87,3.85,14.65,0.0,18.5,1.1,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,500.0,0.0,CCW,500.0,0.0053,13.883,23.06,1.66,-0.9781,98.9,19.55,False,-2.5834,-1.58,48.95,149.29,1142.87,3.85,14.65,0.0,18.5,1.1,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,500.0,600.0,CW,480.0,0.0053,13.97,23.552,1.69,0.9781,98.9,19.55,False,2.6867,1.605,50.17,153.02,1142.87,3.85,14.65,0.0,18.5,1.1,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,500.0,600.0,CCW,520.0,0.0053,13.793,23.254,1.69,-0.9781,98.9,19.55,False,-2.6867,-1.557,50.17,153.02,1142.87,3.85,14.65,0.0,18.5,1.1,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,500.0,1200.0,CW,460.0,0.0053,14.051,24.04,1.71,0.9781,98.9,19.55,False,2.7901,1.63,51.39,156.75,1142.87,3.85,14.65,0.0,18.5,1.1,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,500.0,1200.0,CCW,540.0,0.0053,13.699,23.438,1.71,-0.9781,98.9,19.55,False,-2.7901,-1.534,51.39,156.75,1142.87,3.85,14.65,0.0,18.5,1.1,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,500.0,2400.0,CW,420.0,0.0053,14.197,24.996,1.76,0.9781,98.9,19.55,False,2.9967,1.683,53.84,164.22,1142.87,3.85,14.65,0.0,18.5,1.1,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,500.0,2400.0,CCW,580.0,0.0053,13.506,23.78,1.76,-0.9781,98.9,19.55,False,-2.9967,-1.492,53.84,164.22,1142.87,3.85,14.65,0.0,18.5,1.1,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,1000.0,0.0,CW,1000.0,0.0012,11.463,19.031,1.66,0.978,98.9,19.54,False,2.5808,1.18,48.91,149.18,2283.89,3.85,14.65,0.0,18.5,1.14,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,1000.0,0.0,CCW,1000.0,0.0012,11.463,19.031,1.66,-0.978,98.9,19.54,False,-2.5808,-1.18,48.91,149.18,2283.89,3.85,14.65,0.0,18.5,1.14,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,1000.0,600.0,CW,980.0,0.0012,11.551,19.466,1.69,0.978,98.9,19.54,False,2.684,1.191,50.13,152.91,2283.89,3.85,14.65,0.0,18.5,1.14,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,1000.0,600.0,CCW,1020.0,0.0012,11.375,19.169,1.69,-0.978,98.9,19.54,False,-2.684,-1.17,50.13,152.91,2283.89,3.85,14.65,0.0,18.5,1.14,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,1000.0,1200.0,CW,960.0,0.0012,11.641,19.907,1.71,0.978,98.9,19.54,False,2.7872,1.202,51.36,156.64,2283.89,3.85,14.65,0.0,18.5,1.14,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,1000.0,1200.0,CCW,1040.0,0.0012,11.289,19.304,1.71,-0.978,98.9,19.54,False,-2.7872,-1.159,51.36,156.64,2283.89,3.85,14.65,0.0,18.5,1.14,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,1000.0,2400.0,CW,920.0,0.0012,11.824,20.809,1.76,0.978,98.9,19.54,False,2.9937,1.225,53.8,164.1,2283.89,3.85,14.65,0.0,18.5,1.14,PASS
var10_tripla_rete_rame_48c,Triple OFHC Copper Mesh (48 Coils),Triple Cu Mesh 48C,1000.0,2400.0,CCW,1080.0,0.0012,11.119,19.569,1.76,-0.978,98.9,19.54,False,-2.9937,-1.139,53.8,164.1,2283.89,3.85,14.65,0.0,18.5,1.14,PASS
