config_id,config_name,power_tier_id,power_w,scale,direction,frequency_hz,rpm,thrust_f_z_exit_n,max_updraft_velocity_m_s,surface_delta_pressure_hpa,max_delta_rh_pct,plume_breakthrough_height_m,max_droplet_kernel_ratio,p_peek_w,gauss_residual_pct,w_z_2m,dp_2m,drh_2m,w_z_10m,dp_10m,drh_10m,w_z_50m,dp_50m,drh_50m,w_z_100m,dp_100m,drh_100m,w_z_500m,dp_500m,drh_500m
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,120.0,0.0,32.625,15.837,-2.6759,-9.75,452.3,129.81,0.0,1.121,9.554,-0.9733,-5.78,2.969,-0.0957,-1.49,0.531,-0.0036,0.25,0.201,-0.0007,0.05,0.012,-0.0,-2.14
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,120.0,600.0,33.6037,16.059,-2.8966,-9.62,453.9,129.81,0.0,1.121,9.686,-1.0534,-5.7,3.009,-0.1036,-1.47,0.537,-0.004,0.26,0.203,-0.0007,0.06,0.012,-0.0,-2.14
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CW,120.0,2400.0,36.54,16.706,-3.6355,-9.24,458.6,129.81,0.0,1.121,10.072,-1.3215,-5.48,3.124,-0.1303,-1.39,0.556,-0.0051,0.3,0.209,-0.001,0.1,0.012,-0.0,-2.14
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,7.83,1200.0,-23.8504,-13.023,2.546,-11.91,434.7,129.81,0.0,1.09,-7.8,0.9205,-7.3,-2.368,0.0895,-2.72,-0.394,0.0035,-1.09,-0.137,0.0007,-0.34,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,25.0,1200.0,-23.8568,-13.025,2.5463,-11.91,434.8,129.81,0.0,1.101,-7.801,0.9206,-7.3,-2.368,0.0895,-2.72,-0.395,0.0035,-1.09,-0.137,0.0007,-0.34,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,50.0,1200.0,-24.0466,-13.075,2.5544,-11.86,435.2,129.81,0.0,1.115,-7.831,0.9234,-7.27,-2.377,0.0898,-2.71,-0.396,0.0035,-1.09,-0.137,0.0007,-0.34,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,60.0,1200.0,-24.4181,-13.174,2.5702,-11.77,436.1,129.81,0.0,1.119,-7.89,0.9291,-7.22,-2.395,0.0903,-2.7,-0.399,0.0035,-1.09,-0.138,0.0007,-0.35,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,100.0,1200.0,-31.5927,-14.946,2.8755,-10.38,450.5,129.81,0.0,1.125,-8.947,1.0381,-6.38,-2.711,0.1002,-2.44,-0.449,0.0037,-1.1,-0.155,0.0007,-0.39,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,120.0,1200.0,-34.5825,-15.624,3.0025,-9.94,455.5,129.81,0.0,1.121,-9.351,1.0834,-6.11,-2.832,0.1043,-2.36,-0.468,0.0038,-1.11,-0.161,0.0007,-0.41,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,150.0,1200.0,-28.9979,-14.331,2.7652,-10.83,445.7,129.81,0.0,1.109,-8.58,0.9987,-6.64,-2.601,0.0966,-2.52,-0.432,0.0036,-1.1,-0.149,0.0007,-0.37,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,500.0,1200.0,-23.85,-13.023,2.546,-11.91,434.7,129.81,0.0,1.12,-7.8,0.9205,-7.3,-2.368,0.0895,-2.72,-0.394,0.0035,-1.09,-0.137,0.0007,-0.34,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,1000.0,1200.0,-23.85,-13.023,2.546,-11.91,434.7,129.81,0.0,1.052,-7.8,0.9205,-7.3,-2.368,0.0895,-2.72,-0.394,0.0035,-1.09,-0.137,0.0007,-0.34,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,120.0,0.0,-32.625,-15.184,2.5518,-10.22,452.3,129.81,0.0,1.121,-9.088,0.9202,-6.28,-2.753,0.0881,-2.41,-0.456,0.0032,-1.11,-0.157,0.0006,-0.39,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,120.0,600.0,-33.6037,-15.406,2.7708,-10.08,453.9,129.81,0.0,1.121,-9.221,0.9995,-6.19,-2.793,0.096,-2.38,-0.462,0.0035,-1.11,-0.159,0.0006,-0.4,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",field_50kw,50000.0,5.0,CCW,120.0,2400.0,-36.54,-16.053,3.5045,-9.67,458.6,129.81,0.0,1.121,-9.607,1.2653,-5.95,-2.909,0.1223,-2.31,-0.481,0.0046,-1.12,-0.165,0.0009,-0.42,-0.004,0.0,2.3
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,7.83,1200.0,1144.8178,27.97,-7.7758,-23.81,1302.3,897.43,0.0,1.09,23.322,-5.4164,-19.84,12.206,-1.503,-10.2,3.233,-0.1155,-1.16,1.464,-0.0272,1.51,0.118,-0.0005,1.74
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,25.0,1200.0,1145.1253,27.974,-7.777,-23.8,1302.3,897.43,0.0,1.101,23.325,-5.4172,-19.84,12.207,-1.5032,-10.2,3.233,-0.1155,-1.16,1.464,-0.0272,1.51,0.118,-0.0005,1.74
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,50.0,1200.0,1154.2355,28.079,-7.8131,-23.71,1303.2,897.43,0.0,1.115,23.412,-5.4422,-19.76,12.252,-1.5099,-10.16,3.244,-0.116,-1.15,1.469,-0.0273,1.53,0.118,-0.0005,1.74
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,60.0,1200.0,1172.0677,28.283,-7.8837,-23.54,1304.9,897.43,0.0,1.119,23.582,-5.4911,-19.62,12.339,-1.5231,-10.08,3.266,-0.1168,-1.12,1.478,-0.0274,1.55,0.119,-0.0005,1.75
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,100.0,1200.0,1516.4479,31.962,-9.2413,-20.83,1333.7,897.43,0.0,1.125,26.639,-6.4313,-17.35,13.914,-1.7764,-8.87,3.662,-0.1336,-0.68,1.647,-0.0307,1.92,0.125,-0.0005,1.94
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,120.0,1200.0,1659.96,33.37,-9.8048,-19.95,1343.8,897.43,0.0,1.121,27.809,-6.8214,-16.62,14.517,-1.8813,-8.48,3.813,-0.1406,-0.54,1.711,-0.032,2.05,0.127,-0.0005,2.0
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,150.0,1200.0,1391.8977,30.685,-8.7513,-21.7,1324.2,897.43,0.0,1.109,25.578,-6.092,-18.08,13.368,-1.685,-9.26,3.524,-0.1276,-0.82,1.588,-0.0295,1.8,0.123,-0.0005,1.87
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,500.0,1200.0,1144.8,27.97,-7.7758,-23.81,1302.3,897.43,0.0,1.12,23.322,-5.4163,-19.84,12.205,-1.503,-10.2,3.233,-0.1155,-1.16,1.464,-0.0272,1.51,0.118,-0.0005,1.74
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,1000.0,1200.0,1144.8,27.97,-7.7758,-23.81,1302.3,897.43,0.0,1.052,23.322,-5.4163,-19.84,12.205,-1.503,-10.2,3.233,-0.1155,-1.16,1.464,-0.0272,1.51,0.118,-0.0005,1.74
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,120.0,0.0,1566.0,32.456,-8.7083,-20.51,1337.3,897.43,0.0,1.121,27.049,-6.0577,-17.09,14.126,-1.6686,-8.73,3.715,-0.1235,-0.63,1.669,-0.0277,1.97,0.125,-0.0004,1.96
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,120.0,600.0,1612.98,32.916,-9.2439,-20.22,1340.6,897.43,0.0,1.121,27.432,-6.4308,-16.85,14.323,-1.7725,-8.6,3.764,-0.1318,-0.59,1.69,-0.0298,2.01,0.126,-0.0005,1.98
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CW,120.0,2400.0,1753.92,34.259,-11.0023,-19.43,1350.0,897.43,0.0,1.121,28.547,-7.6557,-16.19,14.898,-2.114,-8.25,3.909,-0.1594,-0.46,1.752,-0.0368,2.12,0.128,-0.0007,2.05
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,7.83,1200.0,-1144.8178,-26.908,7.4189,-24.81,1302.3,897.43,0.0,1.09,-22.38,5.1527,-20.92,-11.588,1.4129,-11.9,-2.96,0.1052,-6.08,-1.288,0.0242,-5.71,-0.065,0.0005,-2.26
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,25.0,1200.0,-1145.1253,-26.912,7.4201,-24.8,1302.3,897.43,0.0,1.101,-22.383,5.1535,-20.91,-11.589,1.4131,-11.9,-2.96,0.1052,-6.08,-1.288,0.0242,-5.71,-0.065,0.0005,-2.26
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,50.0,1200.0,-1154.2355,-27.017,7.4548,-24.71,1303.2,897.43,0.0,1.115,-22.47,5.1774,-20.83,-11.634,1.4195,-11.86,-2.972,0.1056,-6.07,-1.293,0.0243,-5.71,-0.066,0.0005,-2.27
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,60.0,1200.0,-1172.0677,-27.221,7.5227,-24.52,1304.9,897.43,0.0,1.119,-22.64,5.2244,-20.68,-11.721,1.432,-11.78,-2.994,0.1064,-6.05,-1.302,0.0244,-5.7,-0.066,0.0005,-2.27
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,100.0,1200.0,-1516.4479,-30.9,8.8325,-21.6,1333.7,897.43,0.0,1.125,-25.697,6.1293,-18.23,-13.296,1.6734,-10.45,-3.389,0.1219,-5.68,-1.471,0.0273,-5.63,-0.072,0.0005,-2.33
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,120.0,1200.0,-1659.96,-32.308,9.3776,-20.66,1343.8,897.43,0.0,1.121,-26.867,6.506,-17.44,-13.899,1.7738,-10.03,-3.54,0.1283,-5.56,-1.536,0.0285,-5.61,-0.074,0.0005,-2.36
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,150.0,1200.0,-1391.8977,-29.623,8.3591,-22.53,1324.2,897.43,0.0,1.109,-24.636,5.8023,-19.01,-12.75,1.5862,-10.88,-3.252,0.1163,-5.79,-1.412,0.0263,-5.65,-0.07,0.0005,-2.31
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,500.0,1200.0,-1144.8,-26.908,7.4188,-24.81,1302.3,897.43,0.0,1.12,-22.38,5.1526,-20.92,-11.587,1.4129,-11.9,-2.96,0.1052,-6.08,-1.288,0.0242,-5.71,-0.065,0.0005,-2.26
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,1000.0,1200.0,-1144.8,-26.908,7.4188,-24.81,1302.3,897.43,0.0,1.052,-22.38,5.1526,-20.92,-11.587,1.4129,-11.9,-2.96,0.1052,-6.08,-1.288,0.0242,-5.71,-0.065,0.0005,-2.26
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,120.0,0.0,-1566.0,-31.394,8.2931,-21.27,1337.3,897.43,0.0,1.121,-26.107,5.751,-17.95,-13.508,1.564,-10.3,-3.442,0.1115,-5.64,-1.494,0.0243,-5.62,-0.073,0.0004,-2.34
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,120.0,600.0,-1612.98,-31.854,8.8227,-20.96,1340.6,897.43,0.0,1.121,-26.49,6.1196,-17.69,-13.705,1.6664,-10.16,-3.492,0.1197,-5.6,-1.515,0.0263,-5.61,-0.073,0.0004,-2.35
open_cage_no_tube_baseline,"Open Triple Mesh 48C (No Tube, Free Space)",megawatt_2mw,2400000.0,20.0,CCW,120.0,2400.0,-1753.92,-33.198,10.5636,-20.11,1350.0,897.43,0.0,1.121,-27.605,7.3317,-16.98,-14.28,2.0035,-9.78,-3.636,0.1468,-5.49,-1.576,0.0332,-5.6,-0.076,0.0006,-2.38
