config_id,config_name,scale,with_copper_tube,direction,frequency_hz,rpm,weather_id,weather_name,e_atm_v_m,rh_pct,e_breakdown_v_m,shielding_se_db,e_int_v_m,e_total_surf_v_m,corona_safety_margin,collimation_gain,c_gnd_pf,i_disp_ua,v_pe_gnd_mv,p_pe_ground_w,tau_geo_unm,v_mot_geo_uv,delta_v_parity_uv,b_gap_mt,tau_oam_unm,stokes_s3,circular_purity_pct,p_total_w,p_coils_w,p_tube_mesh_w,p_peek_w,gauss_residual_pct,gauss_status
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,100.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.74,26.06,1001.8,2671.18,1.0,31.463,5.8971,0.0106,6.259561e-11,480.0,296.504,-107.826,18.182,-431.7484,-0.978,98.9,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,480.0,296.504,-107.826,19.068,-452.79,-0.978,98.9,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,150.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.87,25.7,1001.44,2672.16,1.0,31.463,8.8221,0.0159,1.400936e-10,480.0,296.504,-107.826,17.294,-410.6682,-0.978,98.9,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,500.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,25.31,24.41,1000.15,2675.59,1.0,31.463,29.1384,0.0524,1.528278e-09,480.0,296.504,-107.826,14.124,-335.4,-0.978,98.9,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,1000.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,25.64,23.52,999.26,2677.99,1.0,31.463,57.916,0.1042,6.037669e-09,480.0,296.504,-107.826,14.124,-335.4,-0.978,98.9,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,0.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,480.0,0.0,-4.05,18.603,-435.375,-0.978,98.9,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,600.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,480.0,148.252,-55.938,18.836,-444.0825,-0.978,98.9,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,2400.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,24.8,25.9,1001.64,2671.61,1.0,31.463,7.0682,0.0127,8.992717e-11,480.0,593.007,-211.602,19.533,-470.205,-0.978,98.9,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,7.83,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.2,523.9,1499.64,1796.43,1.0,31.463,4.0759,0.0073,2.990404e-11,480.0,296.504,-180.276,14.134,-335.6351,-0.978,98.9,462.5,440.123,22.377,0.0,1.092,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,14.3,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.3,517.99,1493.73,1803.54,1.0,31.463,7.3608,0.0132,9.752732e-11,480.0,296.504,-180.276,14.144,-335.8715,-0.978,98.9,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,25.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.41,511.73,1487.46,1811.14,1.0,31.463,12.7146,0.0229,2.909918e-10,480.0,296.504,-180.276,14.182,-336.7617,-0.978,98.9,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,50.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.56,502.77,1478.51,1822.11,1.0,31.463,24.989,0.045,1.124013e-09,480.0,296.504,-180.276,14.564,-345.8411,-0.978,98.9,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,60.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.61,500.17,1475.91,1825.31,1.0,31.463,29.8338,0.0537,1.602096e-09,480.0,296.504,-180.276,14.96,-355.2405,-0.978,98.9,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,100.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.74,492.32,1468.06,1835.08,1.0,31.463,48.9512,0.0881,4.313197e-09,480.0,296.504,-180.276,18.182,-431.7484,-0.978,98.9,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,480.0,296.504,-180.276,19.068,-452.79,-0.978,98.9,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,150.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.87,485.44,1461.17,1843.72,1.0,31.463,72.4122,0.1303,9.438349e-09,480.0,296.504,-180.276,17.294,-410.6682,-0.978,98.9,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,500.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,25.31,461.16,1436.9,1874.87,1.0,31.463,229.4525,0.413,9.476717e-08,480.0,296.504,-180.276,14.124,-335.4,-0.978,98.9,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,1000.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,25.64,444.25,1419.99,1897.19,1.0,31.463,442.3114,0.7962,3.521509e-07,480.0,296.504,-180.276,14.124,-335.4,-0.978,98.9,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,0.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,480.0,0.0,-76.5,18.603,-435.375,-0.978,98.9,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,600.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,480.0,148.252,-128.388,18.836,-444.0825,-0.978,98.9,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,2400.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,24.8,489.3,1465.04,1838.86,1.0,31.463,58.3852,0.1051,6.135898e-09,480.0,593.007,-284.052,19.533,-470.205,-0.978,98.9,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,7.83,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.2,2157.24,3132.98,848.39,1.0,31.463,16.7011,0.0301,5.020691e-10,480.0,296.504,-418.776,14.134,-335.6351,-0.978,98.9,462.5,440.123,22.377,0.0,1.092,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,14.3,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.3,2132.9,3108.64,855.04,1.0,31.463,30.1575,0.0543,1.637053e-09,480.0,296.504,-418.776,14.144,-335.8715,-0.978,98.9,462.5,435.691,26.809,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,25.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.41,2107.11,3082.85,862.19,1.0,31.463,52.0857,0.0938,4.883265e-09,480.0,296.504,-418.776,14.182,-336.7617,-0.978,98.9,462.5,430.8,31.7,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,50.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.56,2070.22,3045.96,872.63,1.0,31.463,102.3492,0.1842,1.885563e-08,480.0,296.504,-418.776,14.564,-345.8411,-0.978,98.9,462.5,423.472,39.028,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,60.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.61,2059.53,3035.27,875.7,1.0,31.463,122.1853,0.2199,2.687264e-08,480.0,296.504,-418.776,14.96,-355.2405,-0.978,98.9,462.5,421.278,41.222,0.0,1.127,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,100.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.74,2027.2,3002.94,885.13,1.0,31.463,200.447,0.3608,7.232223e-08,480.0,296.504,-418.776,18.182,-431.7484,-0.978,98.9,462.5,414.451,48.049,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.8,2014.76,2990.5,888.82,1.0,31.463,239.0613,0.4303,1.028706e-07,480.0,296.504,-418.776,19.068,-452.79,-0.978,98.9,462.5,411.75,50.75,0.0,1.115,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,150.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.87,1998.85,2974.59,893.57,1.0,31.463,296.4692,0.5336,1.582092e-07,480.0,296.504,-418.776,17.294,-410.6682,-0.978,98.9,462.5,408.236,54.264,0.0,1.091,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,500.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,25.31,1898.89,2874.63,924.64,1.0,31.463,938.8458,1.6899,1.586576e-06,480.0,296.504,-418.776,14.124,-335.4,-0.978,98.9,462.5,384.63,77.87,0.0,1.061,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,1000.0,1200.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,25.64,1829.28,2805.02,947.59,1.0,31.463,1808.9154,3.256,5.889915e-06,480.0,296.504,-418.776,14.124,-335.4,-0.978,98.9,462.5,366.63,95.87,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,0.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.8,2014.76,2990.5,888.82,1.0,31.463,239.0613,0.4303,1.028706e-07,480.0,0.0,-315.0,18.603,-435.375,-0.978,98.9,462.5,411.75,50.75,0.0,1.11,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,600.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.8,2014.76,2990.5,888.82,1.0,31.463,239.0613,0.4303,1.028706e-07,480.0,148.252,-366.888,18.836,-444.0825,-0.978,98.9,462.5,411.75,50.75,0.0,1.113,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),5.0,False,CCW,120.0,2400.0,severe_thunderstorm,Severe Thunderstorm (Temporale / Fulminazione),35000.0,95.0,2658000.0,24.8,2014.76,2990.5,888.82,1.0,31.463,239.0613,0.4303,1.028706e-07,480.0,593.007,-522.552,19.533,-470.205,-0.978,98.9,462.5,411.75,50.75,0.0,1.12,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,7.83,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,63.71,0.08,690.03,4112.87,118.7,62.926,1.1748,0.0021,2.484182e-12,3840.0,1186.014,417.265,14.134,18392.8017,0.978,98.9,1850.0,1712.428,137.572,0.0,1.092,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,14.3,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,63.88,0.08,690.03,4112.87,118.7,62.926,2.1455,0.0039,8.285752e-12,3840.0,1186.014,417.265,14.144,18405.7597,0.978,98.9,1850.0,1685.183,164.817,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,25.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,64.05,0.08,690.03,4112.88,118.7,62.926,3.7509,0.0068,2.532444e-11,3840.0,1186.014,417.265,14.182,18454.5395,0.978,98.9,1850.0,1655.113,194.887,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,50.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,64.31,0.07,690.02,4112.9,118.7,62.926,7.5018,0.0135,1.012977e-10,3840.0,1186.014,417.265,14.564,18952.0915,0.978,98.9,1850.0,1610.066,239.934,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,60.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,64.38,0.07,690.02,4112.9,118.7,62.926,9.0021,0.0162,1.458687e-10,3840.0,1186.014,417.265,14.96,19467.1779,0.978,98.9,1850.0,1596.577,253.423,0.0,1.127,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,100.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,64.61,0.07,690.02,4112.91,118.7,62.926,15.0035,0.027,4.051908e-10,3840.0,1186.014,417.265,18.182,23659.8127,0.978,98.9,1850.0,1554.607,295.393,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,120.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,64.7,0.07,690.02,4112.92,118.7,62.926,18.0042,0.0324,5.834747e-10,3840.0,1186.014,417.265,19.068,24812.892,0.978,98.9,1850.0,1538.0,312.0,0.0,1.115,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,150.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,64.81,0.07,690.02,4112.92,118.7,62.926,22.5053,0.0405,9.116792e-10,3840.0,1186.014,417.265,17.294,22504.6155,0.978,98.9,1850.0,1516.399,333.601,0.0,1.091,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,500.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,65.56,0.06,690.01,4112.96,118.7,62.926,75.0176,0.135,1.012976e-08,3840.0,1186.014,417.265,14.124,18379.92,0.978,98.9,1850.0,1371.269,478.731,0.0,1.061,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,1000.0,1200.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,66.1,0.06,690.01,4112.98,118.7,62.926,150.0353,0.2701,4.051904e-08,3840.0,1186.014,417.265,14.124,18379.92,0.978,98.9,1850.0,1260.613,589.387,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,120.0,0.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,64.7,0.07,690.02,4112.92,118.7,62.926,18.0042,0.0324,5.834747e-10,3840.0,0.0,2.16,18.603,23858.55,0.978,98.9,1850.0,1538.0,312.0,0.0,1.11,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,120.0,600.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,64.7,0.07,690.02,4112.92,118.7,62.926,18.0042,0.0324,5.834747e-10,3840.0,593.007,209.712,18.836,24335.721,0.978,98.9,1850.0,1538.0,312.0,0.0,1.113,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,120.0,2400.0,fair_weather,Fair Weather (Bel Tempo),120.0,45.0,2838000.0,64.7,0.07,690.02,4112.92,118.7,62.926,18.0042,0.0324,5.834747e-10,3840.0,2372.028,832.37,19.533,25767.234,0.978,98.9,1850.0,1538.0,312.0,0.0,1.12,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,7.83,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,63.71,0.29,690.25,3876.88,118.7,62.926,1.1748,0.0021,2.48432e-12,3840.0,1186.014,423.205,14.134,18392.8017,0.978,98.9,1850.0,1712.428,137.572,0.0,1.092,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,14.3,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,63.88,0.29,690.24,3876.92,118.7,62.926,2.1456,0.0039,8.286196e-12,3840.0,1186.014,423.205,14.144,18405.7597,0.978,98.9,1850.0,1685.183,164.817,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,25.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,64.05,0.28,690.23,3876.95,118.7,62.926,3.751,0.0068,2.532574e-11,3840.0,1186.014,423.205,14.182,18454.5395,0.978,98.9,1850.0,1655.113,194.887,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,50.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,64.31,0.27,690.23,3876.99,118.7,62.926,7.5019,0.0135,1.013026e-10,3840.0,1186.014,423.205,14.564,18952.0915,0.978,98.9,1850.0,1610.066,239.934,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,60.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,64.38,0.27,690.22,3877.01,118.7,62.926,9.0023,0.0162,1.458757e-10,3840.0,1186.014,423.205,14.96,19467.1779,0.978,98.9,1850.0,1596.577,253.423,0.0,1.127,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,100.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,64.61,0.26,690.22,3877.05,118.7,62.926,15.0039,0.027,4.052091e-10,3840.0,1186.014,423.205,18.182,23659.8127,0.978,98.9,1850.0,1554.607,295.393,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,120.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,64.7,0.26,690.21,3877.06,118.7,62.926,18.0046,0.0324,5.835005e-10,3840.0,1186.014,423.205,19.068,24812.892,0.978,98.9,1850.0,1538.0,312.0,0.0,1.115,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,150.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,64.81,0.26,690.21,3877.08,118.7,62.926,22.5058,0.0405,9.117185e-10,3840.0,1186.014,423.205,17.294,22504.6155,0.978,98.9,1850.0,1516.399,333.601,0.0,1.091,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,500.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,65.56,0.24,690.19,3877.2,118.7,62.926,75.019,0.135,1.013013e-08,3840.0,1186.014,423.205,14.124,18379.92,0.978,98.9,1850.0,1371.269,478.731,0.0,1.061,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,1000.0,1200.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,66.1,0.22,690.17,3877.28,118.7,62.926,150.0377,0.2701,4.052034e-08,3840.0,1186.014,423.205,14.124,18379.92,0.978,98.9,1850.0,1260.613,589.387,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,120.0,0.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,64.7,0.26,690.21,3877.06,118.7,62.926,18.0046,0.0324,5.835005e-10,3840.0,0.0,8.1,18.603,23858.55,0.978,98.9,1850.0,1538.0,312.0,0.0,1.11,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,120.0,600.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,64.7,0.26,690.21,3877.06,118.7,62.926,18.0046,0.0324,5.835005e-10,3840.0,593.007,215.652,18.836,24335.721,0.978,98.9,1850.0,1538.0,312.0,0.0,1.113,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,120.0,2400.0,foggy_humid,Foggy / High Humidity (Nebbia / Umido),450.0,90.0,2676000.0,64.7,0.26,690.21,3877.06,118.7,62.926,18.0046,0.0324,5.835005e-10,3840.0,2372.028,838.31,19.533,25767.234,0.978,98.9,1850.0,1538.0,312.0,0.0,1.12,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,7.83,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,63.71,5.54,695.5,3873.49,118.7,62.926,1.1872,0.0021,2.537208e-12,3840.0,1186.014,568.105,14.134,18392.8017,0.978,98.9,1850.0,1712.428,137.572,0.0,1.092,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,14.3,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,63.88,5.44,695.39,3874.07,118.7,62.926,2.1674,0.0039,8.456051e-12,3840.0,1186.014,568.105,14.144,18405.7597,0.978,98.9,1850.0,1685.183,164.817,0.0,1.098,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,25.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,64.05,5.33,695.28,3874.68,118.7,62.926,3.7877,0.0068,2.582425e-11,3840.0,1186.014,568.105,14.182,18454.5395,0.978,98.9,1850.0,1655.113,194.887,0.0,1.107,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,50.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,64.31,5.18,695.13,3875.54,118.7,62.926,7.5712,0.0136,1.031827e-10,3840.0,1186.014,568.105,14.564,18952.0915,0.978,98.9,1850.0,1610.066,239.934,0.0,1.123,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,60.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,64.38,5.13,695.08,3875.79,118.7,62.926,9.0841,0.0164,1.485366e-10,3840.0,1186.014,568.105,14.96,19467.1779,0.978,98.9,1850.0,1596.577,253.423,0.0,1.127,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,100.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,64.61,5.0,694.95,3876.54,118.7,62.926,15.1331,0.0272,4.122209e-10,3840.0,1186.014,568.105,18.182,23659.8127,0.978,98.9,1850.0,1554.607,295.393,0.0,1.126,PASS (< 2.0%)
var10_triple_mesh_48c,Triple OFHC Copper Mesh (48 Coils),10.0,True,CW,120.0,1200.0,pre_storm,Pre-Storm Overcast (Pre-Temporale),8500.0,85.0,2694000.0,64.7,4.95,694.9,3876.82,118.7,62.926,18.1566,0.0327,5.933924e-10,3840.0,1186.014,568.105,19.068,24812.892,0.978,98.9,1850.0,1538.0,312.0,0.0,1.115,PASS (< 2.0%)
