power_tier_id,power_tier_name,power_w,scale,config_id,config_name,kinematic_id,kinematic_name,rpm,frequency_hz,b_pk_tesla,b_apex_tesla,u_em_j_m3,rho_eff_kg_m3,u_tot_joule,s_poynting_w_m2,s_phi_w_m2,j_z_em_j_s,b_gravitomagnetic_s1,omega_lense_thirring_rad_s,metric_h_0_phi,metric_h_00,kretschmann_m4,hgw_radiated_power_w,hgw_strain_1m,p_peek_w,gauss_res_pct
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,25.0,1.2757100852124343,1.2757100852124343,647536.2980513857,7.2048129832362684e-12,336718.87498672056,35600167.345590666,0.0,0.0,0.0,-0.0,-0.0,1.5898359931268881e-38,9.156787169575262e-74,1.1430248876639982e-62,2.3953268125953063e-51,0.0,1.1294898461935556
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,50.0,1.3119601025435361,1.3119601025435361,684859.3613415613,7.620088067855336e-12,356126.86789761187,75304219.84163949,0.0,0.0,0.0,-0.0,-0.0,1.6814718590560058e-38,1.0242776039598819e-73,8.182956027847386e-61,1.0133560055335515e-50,0.0,1.1259847214410394
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,100.0,1.3552601299679394,1.3552601299679394,730811.6544736212,8.131376283147122e-12,380022.06032628304,160713876.73956263,0.0,0.0,0.0,-0.0,-0.0,1.7942942750470688e-38,1.1663417264098607e-73,5.963460233051004e-59,4.325398297974977e-50,0.0,1.1104107572533686
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,120.0,1.563217804402189,1.563217804402189,972297.4035198423,1.0818267605271402e-11,505594.649830318,256583239.9199999,0.0,0.0,0.0,-0.0,-0.0,2.3871919038228115e-38,2.0644916745600217e-73,3.151905054533764e-58,8.286712249777488e-50,0.0,1.1172058450180107
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,200.0,1.2984235247541678,1.2984235247541678,670799.7485416512,7.463653778156214e-12,348815.8692416586,295033138.68613136,0.0,0.0,0.0,-0.0,-0.0,1.6469525918798036e-38,9.826540900493672e-74,3.215534360080712e-57,1.5880841926167338e-49,0.0,1.1145597888911063
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,500.0,0.7639522199160054,0.7639522199160054,232216.2111212752,2.5837538032064577e-12,120752.42978306311,255335060.01263416,0.0,0.0,0.0,-0.0,-0.0,5.701389894885224e-39,1.177605847125927e-74,9.40789569928433e-56,3.43600022727339e-49,0.0,1.118676482499022
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_24c_simultaneous,Toroidal 24C (Pisano Simultaneous),static_0,Static (0 RPM),0.0,1000.0,0.3827020709106033,0.3827020709106033,58274.930599209525,6.483960479773121e-13,30302.963911588955,128153265.69435632,0.0,0.0,0.0,-0.0,-0.0,1.4307704825566806e-39,7.416148437708523e-76,3.7918480741326736e-55,3.449073151549323e-49,0.0,1.1173762514629606
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,7.83,0.891952261258756,0.891952261258756,316550.7610668149,3.5221022204480717e-12,164606.39575474375,5450709.502643022,4932892.099891935,9.989220462041207e-12,3.8501741396403715e-54,-1.9250870698201857e-54,-8.079772183355756e-46,7.771978113199069e-39,2.1882735343090943e-74,1.1104099063287532e-66,7.538012321328904e-53,0.0,1.118815753504808
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,25.0,0.9126701722505491,0.9126701722505491,331426.97636343446,3.6876224382845665e-12,172342.02770898593,18221149.69753415,16490140.476268407,3.33929154199588e-11,1.2870727989804698e-53,-6.435363994902349e-54,-2.700983026219064e-45,8.137220070927806e-39,2.3987809618177863e-74,1.289560710209324e-63,8.045588733347858e-52,0.0,1.1244898461935557
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,50.0,0.9386042069071401,0.9386042069071401,350529.9518292242,3.900171705512585e-12,182275.57495119658,38542781.25354043,34881217.034454085,7.063527032125885e-11,2.7225156574614805e-53,-1.3612578287307403e-53,-5.713327626257043e-45,8.606237762487735e-39,2.683274788955557e-74,9.232011219325712e-62,3.403729970424123e-51,0.0,1.1209847214410396
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,100.0,0.9695819689754731,0.9695819689754731,374049.6056548947,4.161863146987525e-12,194505.79494054525,82257804.52420607,74443313.0944065,1.507494288069014e-10,5.810378843508749e-53,-2.9051894217543743e-53,-1.2193354287846794e-44,9.183694073592757e-39,3.055436668422028e-74,6.727976001602968e-60,1.4528445818098496e-50,0.0,1.1054107572533687
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,120.0,1.1183593195246182,1.1183593195246182,497648.6870995877,5.537088395963659e-12,258777.3172917856,131326394.59459451,118850387.10810803,2.4067477957765176e-10,9.276397651996271e-53,-4.638198825998136e-53,-1.9466958374341732e-44,1.2218308024803274e-38,5.408297946708322e-74,3.555979370618688e-59,2.783398004928928e-50,0.0,1.1122058450180108
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,200.0,0.9289198507780213,0.9289198507780213,343333.85336626973,3.820104311930848e-12,178533.60375046026,151006115.6046557,136660534.62221342,2.7674073974405626e-10,1.0666498387901099e-52,-5.333249193950549e-53,-2.2384150389733352e-44,8.429558611358786e-39,2.574234695652689e-74,3.627765954915152e-58,5.33416660329587e-50,0.0,1.1095597888911064
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,500.0,0.5465476931036604,0.5465476931036604,118854.67570868088,1.3224366158949843e-12,61804.43136851406,130687541.61615808,118272225.16262306,2.395039882813373e-10,9.23127150437429e-53,-4.615635752187145e-53,-1.937225902333208e-44,2.918128944457873e-39,3.08494500778269e-75,1.061398819087714e-56,1.1541074299744027e-49,0.0,1.1136764824990222
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.2737932144829435,0.2737932144829435,29826.720300322584,3.3186702014049523e-13,15509.894556167745,65592383.759790204,59361107.30261014,1.2020761364913032e-10,4.633196826704028e-53,-2.316598413352014e-53,-9.722982255527803e-45,7.323078819377359e-40,1.9427901241932116e-76,4.277963103216168e-56,1.1584984538511156e-49,0.0,1.1123762514629607
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.891952261258756,0.891952261258756,316550.7610668149,3.5221022204480717e-12,164606.39575474375,5450709.502643022,-4932892.099891935,-9.989220462041207e-12,-3.8501741396403715e-54,1.9250870698201857e-54,8.079772183355756e-46,7.771978113199069e-39,2.1882735343090943e-74,1.1104099063287532e-66,7.538012321328904e-53,0.0,1.118815753504808
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.9126701722505491,0.9126701722505491,331426.97636343446,3.6876224382845665e-12,172342.02770898593,18221149.69753415,-16490140.476268407,-3.33929154199588e-11,-1.2870727989804698e-53,6.435363994902349e-54,2.700983026219064e-45,8.137220070927806e-39,2.3987809618177863e-74,1.289560710209324e-63,8.045588733347858e-52,0.0,1.1244898461935557
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.9386042069071401,0.9386042069071401,350529.9518292242,3.900171705512585e-12,182275.57495119658,38542781.25354043,-34881217.034454085,-7.063527032125885e-11,-2.7225156574614805e-53,1.3612578287307403e-53,5.713327626257043e-45,8.606237762487735e-39,2.683274788955557e-74,9.232011219325712e-62,3.403729970424123e-51,0.0,1.1209847214410396
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.9695819689754731,0.9695819689754731,374049.6056548947,4.161863146987525e-12,194505.79494054525,82257804.52420607,-74443313.0944065,-1.507494288069014e-10,-5.810378843508749e-53,2.9051894217543743e-53,1.2193354287846794e-44,9.183694073592757e-39,3.055436668422028e-74,6.727976001602968e-60,1.4528445818098496e-50,0.0,1.1054107572533687
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,1.1183593195246182,1.1183593195246182,497648.6870995877,5.537088395963659e-12,258777.3172917856,131326394.59459451,-118850387.10810803,-2.4067477957765176e-10,-9.276397651996271e-53,4.638198825998136e-53,1.9466958374341732e-44,1.2218308024803274e-38,5.408297946708322e-74,3.555979370618688e-59,2.783398004928928e-50,0.0,1.1122058450180108
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.9289198507780213,0.9289198507780213,343333.85336626973,3.820104311930848e-12,178533.60375046026,151006115.6046557,-136660534.62221342,-2.7674073974405626e-10,-1.0666498387901099e-52,5.333249193950549e-53,2.2384150389733352e-44,8.429558611358786e-39,2.574234695652689e-74,3.627765954915152e-58,5.33416660329587e-50,0.0,1.1095597888911064
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.5465476931036604,0.5465476931036604,118854.67570868088,1.3224366158949843e-12,61804.43136851406,130687541.61615808,-118272225.16262306,-2.395039882813373e-10,-9.23127150437429e-53,4.615635752187145e-53,1.937225902333208e-44,2.918128944457873e-39,3.08494500778269e-75,1.061398819087714e-56,1.1541074299744027e-49,0.0,1.1136764824990222
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.2737932144829435,0.2737932144829435,29826.720300322584,3.3186702014049523e-13,15509.894556167745,65592383.759790204,-59361107.30261014,-1.2020761364913032e-10,-4.633196826704028e-53,2.316598413352014e-53,9.722982255527803e-45,7.323078819377359e-40,1.9427901241932116e-76,4.277963103216168e-56,1.1584984538511156e-49,0.0,1.1123762514629607
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,7.83,0.891952261258756,0.891952261258756,316550.7610668149,3.5221022204480717e-12,164606.39575474375,5450709.502643022,4932892.099891935,9.989220462041207e-12,3.8501741396403715e-54,-1.9250870698201857e-54,-8.079772183355756e-46,7.771978113199069e-39,2.1882735343090943e-74,1.1104099063287532e-66,7.538012321328904e-53,0.0,1.118815753504808
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,25.0,0.9126701722505491,0.9126701722505491,331426.97636343446,3.6876224382845665e-12,172342.02770898593,18221149.69753415,16490140.476268407,3.33929154199588e-11,1.2870727989804698e-53,-6.435363994902349e-54,-2.700983026219064e-45,8.137220070927806e-39,2.3987809618177863e-74,1.289560710209324e-63,8.045588733347858e-52,0.0,1.1244898461935557
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,50.0,0.9386042069071401,0.9386042069071401,350529.9518292242,3.900171705512585e-12,182275.57495119658,38542781.25354043,34881217.034454085,7.063527032125885e-11,2.7225156574614805e-53,-1.3612578287307403e-53,-5.713327626257043e-45,8.606237762487735e-39,2.683274788955557e-74,9.232011219325712e-62,3.403729970424123e-51,0.0,1.1209847214410396
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,100.0,0.9695819689754731,0.9695819689754731,374049.6056548947,4.161863146987525e-12,194505.79494054525,82257804.52420607,74443313.0944065,1.507494288069014e-10,5.810378843508749e-53,-2.9051894217543743e-53,-1.2193354287846794e-44,9.183694073592757e-39,3.055436668422028e-74,6.727976001602968e-60,1.4528445818098496e-50,0.0,1.1054107572533687
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,120.0,1.1183593195246182,1.1183593195246182,497648.6870995877,5.537088395963659e-12,258777.3172917856,131326394.59459451,118850387.10810803,2.4067477957765176e-10,9.276397651996271e-53,-4.638198825998136e-53,-1.9466958374341732e-44,1.2218308024803274e-38,5.408297946708322e-74,3.555979370618688e-59,2.783398004928928e-50,0.0,1.1122058450180108
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,200.0,0.9289198507780213,0.9289198507780213,343333.85336626973,3.820104311930848e-12,178533.60375046026,151006115.6046557,136660534.62221342,2.7674073974405626e-10,1.0666498387901099e-52,-5.333249193950549e-53,-2.2384150389733352e-44,8.429558611358786e-39,2.574234695652689e-74,3.627765954915152e-58,5.33416660329587e-50,0.0,1.1095597888911064
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,500.0,0.5465476931036604,0.5465476931036604,118854.67570868088,1.3224366158949843e-12,61804.43136851406,130687541.61615808,118272225.16262306,2.395039882813373e-10,9.23127150437429e-53,-4.615635752187145e-53,-1.937225902333208e-44,2.918128944457873e-39,3.08494500778269e-75,1.061398819087714e-56,1.1541074299744027e-49,0.0,1.1136764824990222
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,1000.0,0.2737932144829435,0.2737932144829435,29826.720300322584,3.3186702014049523e-13,15509.894556167745,65592383.759790204,59361107.30261014,1.2020761364913032e-10,4.633196826704028e-53,-2.316598413352014e-53,-9.722982255527803e-45,7.323078819377359e-40,1.9427901241932116e-76,4.277963103216168e-56,1.1584984538511156e-49,0.0,1.1123762514629607
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,7.83,0.6085096537920848,1.3752318175701115,752509.4596112384,8.372796924173226e-12,391304.918997844,2536908.246491863,2394841.3846883187,4.849609129661629e-12,1.8691988758621946e-54,-9.345994379310973e-55,-3.922602078398949e-46,1.8475668895451982e-38,1.2366272471961306e-73,9.992489243064044e-66,2.2612679321613898e-52,0.0,1.118815753504808
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,25.0,0.622643873068708,1.40717515313528,787873.4331369592,8.766274195429945e-12,409694.1852312188,8480617.964656278,8005703.358635526,1.6211734249136717e-11,6.248535629174987e-54,-3.1242678145874935e-54,-1.3112846986196619e-45,1.934392783538118e-38,1.3555882529903449e-73,1.160465288683134e-62,2.413531714003712e-51,0.0,1.1244898461935557
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,50.0,0.6403366478233157,1.4471608240806932,833285.3275713947,9.271549664309701e-12,433308.37033712526,17938857.236370042,16934281.23113332,3.4292310709107774e-11,1.3217384517884583e-53,-6.608692258942292e-54,-2.7737305350634348e-45,2.0458884085790712e-38,1.5163601184729635e-73,8.307812482143613e-61,1.0210576878572953e-50,0.0,1.1209847214410396
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,100.0,0.6614703655010451,1.4949230260323618,889196.619431375,9.893646684530074e-12,462382.24210431497,38285016.38815754,36141055.47042072,7.318647225890099e-11,2.820847371759265e-53,-1.4104236858796325e-53,-5.919681370557848e-45,2.1831622332105437e-38,1.7266745573663263e-73,6.0544513733515605e-59,4.358272079184468e-50,0.0,1.1054107572533687
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,120.0,0.7629695802090174,1.724311251272379,1183018.3043732354,1.3162853826733371e-11,615169.5182740825,61122870.93405402,57699990.161746986,1.1684381306372504e-10,4.503544887655841e-53,-2.2517724438279206e-53,-9.45090154108575e-45,2.9045554457416025e-38,3.0563128863858953e-73,3.199997172836884e-58,8.349692707684874e-50,0.0,1.1122058450180108
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,200.0,0.6337297648641168,1.432229268592904,816178.6488578885,9.081212194014963e-12,424412.89740610204,70282347.60307752,66346536.13730517,1.3435326841688756e-10,5.178416890492372e-53,-2.589208445246186e-53,-1.0867152297045976e-44,2.0038879622358586e-38,1.4547398738777133e-73,3.264597341406091e-57,1.600153909365314e-49,0.0,1.1095597888911064
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,500.0,0.3728669817396083,0.8426793787315147,282543.20882824523,3.143717171403163e-12,146922.46859068752,60825531.40632735,57419301.64757302,1.1627541233805176e-10,4.481636854058464e-53,-2.240818427029232e-53,-9.404926498391019e-45,6.937022130812883e-39,1.7433501766714543e-74,9.551442419287433e-56,3.4621144280406324e-49,0.0,1.1136764824990222
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.18678781521391927,0.4221404623834575,70904.5497112629,7.889195121069324e-13,36870.36584985671,30528476.92334058,28818882.215633508,5.83589022609816e-11,2.249344051989395e-53,-1.1246720259946974e-53,-4.720354675635062e-45,1.7408538416556064e-39,1.0979007721315358e-75,3.849704513961437e-55,3.475286708707436e-49,0.0,1.1123762514629607
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.6085096537920848,1.3752318175701115,752509.4596112384,8.372796924173226e-12,391304.918997844,2536908.246491863,-2394841.3846883187,-4.849609129661629e-12,-1.8691988758621946e-54,9.345994379310973e-55,3.922602078398949e-46,1.8475668895451982e-38,1.2366272471961306e-73,9.992489243064044e-66,2.2612679321613898e-52,0.0,1.118815753504808
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.622643873068708,1.40717515313528,787873.4331369592,8.766274195429945e-12,409694.1852312188,8480617.964656278,-8005703.358635526,-1.6211734249136717e-11,-6.248535629174987e-54,3.1242678145874935e-54,1.3112846986196619e-45,1.934392783538118e-38,1.3555882529903449e-73,1.160465288683134e-62,2.413531714003712e-51,0.0,1.1244898461935557
megawatt_2mw,Megawatt Platform (2.4 MW),2400000.0,10.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.6403366478233157,1.4471608240806932,833285.3275713947,9.271549664309701e-12,433308.37033712526,17938857.236370042,-16934281.23113332,-3.4292310709107774e-11,-1.3217384517884583e-53,6.608692258942292e-54,2.7737305350634348e-45,2.0458884085790712e-38,1.5163601184729635e-73,8.307812482143613e-61,1.0210576878572953e-50,0.0,1.1209847214410396
